sample_id,path,source_name,source_seen_in_train,label,mosquito_probability,prediction,correct
222434,data\test\mosquito\222434.wav,IFA_73_27_2907.wav,True,1,0.9894589185714722,1,True
222439,data\test\mosquito\222439.wav,IFA_75_10_2970.wav,True,1,0.9871790409088135,1,True
222442,data\test\mosquito\222442.wav,IFA_76_20_3020.wav,False,1,0.9895368814468384,1,True
222444,data\test\mosquito\222444.wav,IFA_75_35_2995.wav,False,1,0.7797973155975342,1,True
222448,data\test\mosquito\222448.wav,IFA_75_28_2988.wav,True,1,0.7735468149185181,1,True
222460,data\test\mosquito\222460.wav,IFA_75_33_2993.wav,False,1,0.9941009879112244,1,True
222461,data\test\mosquito\222461.wav,IFA_76_32_3032.wav,True,1,0.9566561579704285,1,True
222463,data\test\mosquito\222463.wav,IFA_76_32_3032.wav,True,1,0.9818430542945862,1,True
222465,data\test\mosquito\222465.wav,IFA_76_28_3028.wav,False,1,0.9335928559303284,1,True
222466,data\test\mosquito\222466.wav,IFA_76_28_3028.wav,False,1,0.9719582200050354,1,True
222468,data\test\mosquito\222468.wav,IFA_75_40_3000.wav,True,1,0.979902446269989,1,True
222469,data\test\mosquito\222469.wav,IFA_75_40_3000.wav,True,1,0.9467362761497498,1,True
222473,data\test\mosquito\222473.wav,IFA_76_14_3014.wav,False,1,0.9506816864013672,1,True
222478,data\test\mosquito\222478.wav,IFA_76_40_3040.wav,False,1,0.9771983623504639,1,True
222479,data\test\mosquito\222479.wav,IFA_76_40_3040.wav,False,1,0.9838760495185852,1,True
222485,data\test\mosquito\222485.wav,IFA_75_13_2973.wav,False,1,0.9852516651153564,1,True
222489,data\test\mosquito\222489.wav,IFA_75_29_2989.wav,False,1,0.9912282228469849,1,True
222490,data\test\mosquito\222490.wav,IFA_76_12_3012.wav,False,1,0.9863496422767639,1,True
222498,data\test\mosquito\222498.wav,IFA_75_22_2982.wav,True,1,0.983911395072937,1,True
222505,data\test\mosquito\222505.wav,IFA_76_16_3016.wav,False,1,0.9763992428779602,1,True
222508,data\test\mosquito\222508.wav,IFA_75_30_2990.wav,True,1,0.798513650894165,1,True
222510,data\test\mosquito\222510.wav,IFA_75_12_2972.wav,False,1,0.9841996431350708,1,True
222516,data\test\mosquito\222516.wav,IFA_76_33_3033.wav,True,1,0.9811208844184875,1,True
222520,data\test\mosquito\222520.wav,IFA_76_21_3021.wav,True,1,0.9883970618247986,1,True
222523,data\test\mosquito\222523.wav,IFA_76_21_3021.wav,True,1,0.9877320528030396,1,True
222532,data\test\mosquito\222532.wav,IFA_85_29_3389.wav,False,1,0.9379882216453552,1,True
222534,data\test\mosquito\222534.wav,IFA_85_36_3396.wav,True,1,0.9882185459136963,1,True
222536,data\test\mosquito\222536.wav,IFA_85_18_3378.wav,True,1,0.987708330154419,1,True
222541,data\test\mosquito\222541.wav,IFA_85_13_3373.wav,False,1,0.9834924340248108,1,True
222542,data\test\mosquito\222542.wav,IFA_85_13_3373.wav,False,1,0.9873954057693481,1,True
222543,data\test\mosquito\222543.wav,IFA_85_13_3373.wav,False,1,0.9846401214599609,1,True
222548,data\test\mosquito\222548.wav,IFA_85_14_3374.wav,True,1,0.9789453148841858,1,True
222555,data\test\mosquito\222555.wav,IFA_85_19_3379.wav,True,1,0.9559256434440613,1,True
222557,data\test\mosquito\222557.wav,IFA_85_27_3387.wav,False,1,0.9803963899612427,1,True
222560,data\test\mosquito\222560.wav,IFA_85_12_3372.wav,True,1,0.9910016655921936,1,True
222562,data\test\mosquito\222562.wav,IFA_85_31_3391.wav,False,1,0.9771267771720886,1,True
222563,data\test\mosquito\222563.wav,IFA_85_15_3375.wav,True,1,0.9808516502380371,1,True
222566,data\test\mosquito\222566.wav,IFA_85_38_3398.wav,True,1,0.990797758102417,1,True
222569,data\test\mosquito\222569.wav,IFA_85_17_3377.wav,True,1,0.9913300275802612,1,True
222571,data\test\mosquito\222571.wav,IFA_85_34_3394.wav,False,1,0.9900867342948914,1,True
222572,data\test\mosquito\222572.wav,IFA_85_33_3393.wav,False,1,0.9943700432777405,1,True
222573,data\test\mosquito\222573.wav,IFA_85_33_3393.wav,False,1,0.9198662638664246,1,True
222575,data\test\mosquito\222575.wav,IFA_85_26_3386.wav,True,1,0.9674757719039917,1,True
222576,data\test\mosquito\222576.wav,IFA_85_37_3397.wav,False,1,0.9705582857131958,1,True
222577,data\test\mosquito\222577.wav,IFA_85_40_3400.wav,False,1,0.9647491574287415,1,True
222578,data\test\mosquito\222578.wav,IFA_85_40_3400.wav,False,1,0.9940669536590576,1,True
222580,data\test\mosquito\222580.wav,IFA_85_21_3381.wav,True,1,0.9940364360809326,1,True
222588,data\test\mosquito\222588.wav,IFA_86_16_3416.wav,False,1,0.8156534433364868,1,True
222589,data\test\mosquito\222589.wav,IFA_86_18_3418.wav,False,1,0.9828771948814392,1,True
222590,data\test\mosquito\222590.wav,IFA_86_17_3417.wav,False,1,0.9875702261924744,1,True
222595,data\test\mosquito\222595.wav,IFA_86_19_3419.wav,False,1,0.9901970624923706,1,True
222605,data\test\mosquito\222605.wav,IFA_86_14_3414.wav,False,1,0.9873544573783875,1,True
222608,data\test\mosquito\222608.wav,IFA_86_23_3423.wav,True,1,0.9829478859901428,1,True
222610,data\test\mosquito\222610.wav,IFA_86_12_3412.wav,False,1,0.852423906326294,1,True
222612,data\test\mosquito\222612.wav,IFA_86_11_3411.wav,False,1,0.9771984815597534,1,True
222634,data\test\mosquito\222634.wav,0034_norm.wav,True,1,0.2213646024465561,0,False
226,data\test\mosquito\226.wav,CDC_An-atroparvus_labelled_800.wav,True,1,0.9753152132034302,1,True
2345,data\test\mosquito\2345.wav,r2016-08-16_09.36.21.667.wav_u2016-08-16_11.20.47.790848.wav,True,1,0.9840473532676697,1,True
235,data\test\mosquito\235.wav,CDC_An-coluzzii_labelled_800.wav,True,1,0.9717065691947937,1,True
2365,data\test\mosquito\2365.wav,r2016-08-16_10.57.57.487.wav_u2016-08-16_12.53.55.162426.wav,True,1,0.9825103878974915,1,True
2367,data\test\mosquito\2367.wav,r2016-08-16_10.57.57.487.wav_u2016-08-16_12.53.55.162426.wav,True,1,0.994635283946991,1,True
2374,data\test\mosquito\2374.wav,r2016-08-16_10.59.19.341.wav_u2016-08-16_12.54.00.138832.wav,True,1,0.9700217247009277,1,True
2388,data\test\mosquito\2388.wav,r2016-08-16_11.06.24.678.wav_u2016-08-16_12.54.31.132115.wav,True,1,0.993532657623291,1,True
2389,data\test\mosquito\2389.wav,r2016-08-16_11.06.24.678.wav_u2016-08-16_12.54.31.132115.wav,True,1,0.9952710270881653,1,True
2390,data\test\mosquito\2390.wav,r2016-08-16_11.06.24.678.wav_u2016-08-16_12.54.31.132115.wav,True,1,0.9940156936645508,1,True
240,data\test\mosquito\240.wav,CDC_An-coluzzii_labelled_800.wav,True,1,0.9846558570861816,1,True
2409,data\test\mosquito\2409.wav,r2016-08-16_09.26.03.020.wav_u2016-08-16_11.19.53.421301.wav,False,1,0.9259322285652161,1,True
2410,data\test\mosquito\2410.wav,r2016-08-16_09.27.03.068.wav_u2016-08-16_11.19.57.513674.wav,False,1,0.9921993613243103,1,True
2411,data\test\mosquito\2411.wav,r2016-08-16_09.28.03.108.wav_u2016-08-16_11.20.01.792370.wav,True,1,0.9917160868644714,1,True
242,data\test\mosquito\242.wav,CDC_An-coluzzii_labelled_800.wav,True,1,0.9467197060585022,1,True
2423,data\test\mosquito\2423.wav,r2016-08-16_09.31.03.047.wav_u2016-08-16_11.20.18.914761.wav,True,1,0.9938349723815918,1,True
2425,data\test\mosquito\2425.wav,r2016-08-16_10.57.57.487.wav_u2016-08-16_12.53.55.162426.wav,True,1,0.9868011474609375,1,True
2429,data\test\mosquito\2429.wav,r2016-08-16_10.57.57.487.wav_u2016-08-16_12.53.55.162426.wav,True,1,0.9962700605392456,1,True
2437,data\test\mosquito\2437.wav,r2016-08-16_11.00.24.549.wav_u2016-08-16_12.54.03.725151.wav,True,1,0.9933967590332031,1,True
2442,data\test\mosquito\2442.wav,r2016-08-16_11.00.24.549.wav_u2016-08-16_12.54.03.725151.wav,True,1,0.9621872305870056,1,True
2454,data\test\mosquito\2454.wav,r2016-08-16_11.07.24.567.wav_u2016-08-16_12.54.35.527530.wav,True,1,0.16838940978050232,0,False
2457,data\test\mosquito\2457.wav,r2016-08-16_11.07.24.567.wav_u2016-08-16_12.54.35.527530.wav,True,1,0.9939742684364319,1,True
246,data\test\mosquito\246.wav,CDC_An-dirus_labelled_800.wav,True,1,0.9829535484313965,1,True
247,data\test\mosquito\247.wav,CDC_An-dirus_labelled_800.wav,True,1,0.9815845489501953,1,True
2472,data\test\mosquito\2472.wav,r2016-08-16_09.42.21.628.wav_u2016-08-16_11.21.13.645297.wav,False,1,0.9946474432945251,1,True
2487,data\test\mosquito\2487.wav,r2016-08-16_09.48.34.418.wav_u2016-08-16_11.21.41.120121.wav,True,1,0.9886263012886047,1,True
250,data\test\mosquito\250.wav,CDC_An-dirus_labelled_800.wav,True,1,0.9495066404342651,1,True
2505,data\test\mosquito\2505.wav,r2016-08-16_11.01.24.656.wav_u2016-08-16_12.54.08.162335.wav,True,1,0.9044215083122253,1,True
2524,data\test\mosquito\2524.wav,LSTMH telinga audio - edited and labelled.wav,True,1,0.9851006865501404,1,True
2526,data\test\mosquito\2526.wav,LSTMH telinga audio - edited and labelled.wav,True,1,0.9821029901504517,1,True
253,data\test\mosquito\253.wav,CDC_An-dirus_labelled_800.wav,True,1,0.9821075797080994,1,True
2530,data\test\mosquito\2530.wav,LSTMH telinga audio - edited and labelled.wav,True,1,0.9830728769302368,1,True
254,data\test\mosquito\254.wav,CDC_An-dirus_labelled_800.wav,True,1,0.9823487401008606,1,True
2543,data\test\mosquito\2543.wav,LSTMH telinga audio - edited and labelled.wav,True,1,0.9814693927764893,1,True
2548,data\test\mosquito\2548.wav,LSTMH telinga audio - edited and labelled.wav,True,1,0.8920896649360657,1,True
2558,data\test\mosquito\2558.wav,LSTMH telinga audio - edited and labelled.wav,True,1,0.9922182559967041,1,True
2567,data\test\mosquito\2567.wav,#1002-1011.wav,True,1,0.9911904335021973,1,True
2568,data\test\mosquito\2568.wav,#1002-1011.wav,True,1,0.9855257868766785,1,True
257,data\test\mosquito\257.wav,CDC_An-dirus_labelled_800.wav,True,1,0.6206270456314087,1,True
2587,data\test\mosquito\2587.wav,#1021-1039.wav,True,1,0.9882469773292542,1,True
2601,data\test\mosquito\2601.wav,#1040-1054.wav,True,1,0.9898980855941772,1,True
2606,data\test\mosquito\2606.wav,#1040-1054.wav,True,1,0.9852083921432495,1,True
2615,data\test\mosquito\2615.wav,#1040-1054.wav,True,1,0.9930818676948547,1,True
2618,data\test\mosquito\2618.wav,#1055-1071.wav,True,1,0.9924103021621704,1,True
2619,data\test\mosquito\2619.wav,#1055-1071.wav,True,1,0.9861511588096619,1,True
2626,data\test\mosquito\2626.wav,#1055-1071.wav,True,1,0.9886007905006409,1,True
2640,data\test\mosquito\2640.wav,#1072-1097.wav,True,1,0.9529924392700195,1,True
2642,data\test\mosquito\2642.wav,#1072-1097.wav,True,1,0.977952778339386,1,True
2643,data\test\mosquito\2643.wav,#1072-1097.wav,True,1,0.9817132353782654,1,True
2645,data\test\mosquito\2645.wav,#1072-1097.wav,True,1,0.9808472990989685,1,True
2646,data\test\mosquito\2646.wav,#1072-1097.wav,True,1,0.9695035219192505,1,True
2650,data\test\mosquito\2650.wav,#1072-1097.wav,True,1,0.9385462403297424,1,True
2658,data\test\mosquito\2658.wav,#1072-1097.wav,True,1,0.9771586656570435,1,True
2667,data\test\mosquito\2667.wav,#1103-1114.wav,True,1,0.980243444442749,1,True
2670,data\test\mosquito\2670.wav,#1103-1114.wav,True,1,0.9792482852935791,1,True
2673,data\test\mosquito\2673.wav,#1103-1114.wav,True,1,0.9782689213752747,1,True
2674,data\test\mosquito\2674.wav,#1103-1114.wav,True,1,0.9709247350692749,1,True
269,data\test\mosquito\269.wav,CDC_An-farauti_labelled_800.wav,True,1,0.8369525671005249,1,True
2690,data\test\mosquito\2690.wav,#1127-1141.wav,True,1,0.9905327558517456,1,True
2699,data\test\mosquito\2699.wav,#1127-1141.wav,True,1,0.950070321559906,1,True
2703,data\test\mosquito\2703.wav,#114-124.wav,True,1,0.9692131876945496,1,True
2706,data\test\mosquito\2706.wav,#114-124.wav,True,1,0.9725062251091003,1,True
2711,data\test\mosquito\2711.wav,#1142-1159.wav,True,1,0.9786708950996399,1,True
2712,data\test\mosquito\2712.wav,#1142-1159.wav,True,1,0.9682708978652954,1,True
2716,data\test\mosquito\2716.wav,#1142-1159.wav,True,1,0.9896864295005798,1,True
2719,data\test\mosquito\2719.wav,#1142-1159.wav,True,1,0.984666109085083,1,True
2735,data\test\mosquito\2735.wav,#1160-1177.wav,True,1,0.9767447113990784,1,True
2744,data\test\mosquito\2744.wav,#1160-1177.wav,True,1,0.9487065076828003,1,True
2750,data\test\mosquito\2750.wav,#1188-1203.wav,True,1,0.9862585067749023,1,True
2751,data\test\mosquito\2751.wav,#1188-1203.wav,True,1,0.9777638912200928,1,True
2752,data\test\mosquito\2752.wav,#1188-1203.wav,True,1,0.9665493965148926,1,True
2755,data\test\mosquito\2755.wav,#1188-1203.wav,True,1,0.9397570490837097,1,True
2758,data\test\mosquito\2758.wav,#1188-1203.wav,True,1,0.9877384901046753,1,True
2760,data\test\mosquito\2760.wav,#1188-1203.wav,True,1,0.9834467768669128,1,True
2772,data\test\mosquito\2772.wav,#1204-1221.wav,True,1,0.4370392858982086,0,False
2776,data\test\mosquito\2776.wav,#1204-1221.wav,True,1,0.32676583528518677,0,False
2777,data\test\mosquito\2777.wav,#1204-1221.wav,True,1,0.16395987570285797,0,False
2786,data\test\mosquito\2786.wav,#1222-1239.wav,True,1,0.5453680157661438,1,True
279,data\test\mosquito\279.wav,CDC_An-freeborni_labelled_800.wav,True,1,0.9070168733596802,1,True
2792,data\test\mosquito\2792.wav,#1222-1239.wav,True,1,0.5494844317436218,1,True
2794,data\test\mosquito\2794.wav,#1222-1239.wav,True,1,0.40591105818748474,0,False
2800,data\test\mosquito\2800.wav,#1240-1257.wav,True,1,0.9120734930038452,1,True
2805,data\test\mosquito\2805.wav,#1240-1257.wav,True,1,0.7556667327880859,1,True
2808,data\test\mosquito\2808.wav,#1240-1257.wav,True,1,0.9416879415512085,1,True
2809,data\test\mosquito\2809.wav,#1240-1257.wav,True,1,0.13155753910541534,0,False
2814,data\test\mosquito\2814.wav,#1240-1257.wav,True,1,0.08221693336963654,0,False
2815,data\test\mosquito\2815.wav,#1240-1257.wav,True,1,0.15409089624881744,0,False
2823,data\test\mosquito\2823.wav,#1258-1267.wav,True,1,0.9872724413871765,1,True
2832,data\test\mosquito\2832.wav,#1258-1267.wav,True,1,0.9680384397506714,1,True
2836,data\test\mosquito\2836.wav,#1268-1279.wav,True,1,0.9808695316314697,1,True
2842,data\test\mosquito\2842.wav,#1268-1279.wav,True,1,0.9696490168571472,1,True
2852,data\test\mosquito\2852.wav,#1280-1295.wav,True,1,0.9537565112113953,1,True
2865,data\test\mosquito\2865.wav,#1296-1312.wav,True,1,0.9911788105964661,1,True
2866,data\test\mosquito\2866.wav,#1296-1312.wav,True,1,0.9800522327423096,1,True
2868,data\test\mosquito\2868.wav,#1296-1312.wav,True,1,0.9542948603630066,1,True
2876,data\test\mosquito\2876.wav,#1296-1312.wav,True,1,0.908507227897644,1,True
2878,data\test\mosquito\2878.wav,#1313-1334.wav,True,1,0.9857234358787537,1,True
2880,data\test\mosquito\2880.wav,#1313-1334.wav,True,1,0.9841905236244202,1,True
2883,data\test\mosquito\2883.wav,#1313-1334.wav,True,1,0.988555371761322,1,True
2886,data\test\mosquito\2886.wav,#1313-1334.wav,True,1,0.9685256481170654,1,True
2890,data\test\mosquito\2890.wav,#1313-1334.wav,True,1,0.9756072759628296,1,True
2892,data\test\mosquito\2892.wav,#1313-1334.wav,True,1,0.9843239784240723,1,True
290,data\test\mosquito\290.wav,CDC_An-freeborni_labelled_800.wav,True,1,0.9032964706420898,1,True
2904,data\test\mosquito\2904.wav,#1335-1369.wav,True,1,0.7106560468673706,1,True
2905,data\test\mosquito\2905.wav,#1335-1369.wav,True,1,0.9834397435188293,1,True
2907,data\test\mosquito\2907.wav,#1335-1369.wav,True,1,0.9731535315513611,1,True
2914,data\test\mosquito\2914.wav,#1335-1369.wav,True,1,0.9647812247276306,1,True
292,data\test\mosquito\292.wav,CDC_An-freeborni_labelled_800.wav,True,1,0.7853212952613831,1,True
2926,data\test\mosquito\2926.wav,#1335-1369.wav,True,1,0.976885974407196,1,True
2930,data\test\mosquito\2930.wav,#1335-1369.wav,True,1,0.9417697787284851,1,True
2940,data\test\mosquito\2940.wav,#1370-1393.wav,True,1,0.9828000068664551,1,True
2941,data\test\mosquito\2941.wav,#1370-1393.wav,True,1,0.9817187190055847,1,True
2945,data\test\mosquito\2945.wav,#1370-1393.wav,True,1,0.9700671434402466,1,True
2950,data\test\mosquito\2950.wav,#1370-1393.wav,True,1,0.9727261066436768,1,True
2958,data\test\mosquito\2958.wav,#1370-1393.wav,True,1,0.9843561053276062,1,True
2960,data\test\mosquito\2960.wav,#1394-1413.wav,True,1,0.9730026125907898,1,True
2961,data\test\mosquito\2961.wav,#1394-1413.wav,True,1,0.9585046172142029,1,True
2963,data\test\mosquito\2963.wav,#1394-1413.wav,True,1,0.9884243011474609,1,True
2967,data\test\mosquito\2967.wav,#1394-1413.wav,True,1,0.9717018604278564,1,True
2974,data\test\mosquito\2974.wav,#1394-1413.wav,True,1,0.9800381064414978,1,True
2986,data\test\mosquito\2986.wav,#151-173.wav,True,1,0.9835314750671387,1,True
299,data\test\mosquito\299.wav,CDC_An-freeborni_labelled_800.wav,True,1,0.8106875419616699,1,True
2990,data\test\mosquito\2990.wav,#151-173.wav,True,1,0.9775481820106506,1,True
2995,data\test\mosquito\2995.wav,#209-219.wav,True,1,0.9811421036720276,1,True
301,data\test\mosquito\301.wav,CDC_An-freeborni_labelled_800.wav,True,1,0.9691905975341797,1,True
3011,data\test\mosquito\3011.wav,#26-60.wav,True,1,0.03797529637813568,0,False
3014,data\test\mosquito\3014.wav,#26-60.wav,True,1,0.9680363535881042,1,True
3015,data\test\mosquito\3015.wav,#26-60.wav,True,1,0.9537168145179749,1,True
3021,data\test\mosquito\3021.wav,#26-60.wav,True,1,0.9629202485084534,1,True
3027,data\test\mosquito\3027.wav,#26-60.wav,True,1,0.9266484379768372,1,True
3031,data\test\mosquito\3031.wav,#26-60.wav,True,1,0.9617003202438354,1,True
3034,data\test\mosquito\3034.wav,#26-60.wav,True,1,0.9787787795066833,1,True
3038,data\test\mosquito\3038.wav,#26-60.wav,True,1,0.8686279058456421,1,True
304,data\test\mosquito\304.wav,CDC_An-freeborni_labelled_800.wav,True,1,0.7754226326942444,1,True
3043,data\test\mosquito\3043.wav,#295-312.wav,True,1,0.9828383922576904,1,True
3049,data\test\mosquito\3049.wav,#295-312.wav,True,1,0.9896117448806763,1,True
3051,data\test\mosquito\3051.wav,#295-312.wav,True,1,0.9813117384910583,1,True
3053,data\test\mosquito\3053.wav,#295-312.wav,True,1,0.989859402179718,1,True
3055,data\test\mosquito\3055.wav,#295-312.wav,True,1,0.9934414625167847,1,True
3059,data\test\mosquito\3059.wav,#349-357.wav,True,1,0.9860084652900696,1,True
3060,data\test\mosquito\3060.wav,#349-357.wav,True,1,0.9834954142570496,1,True
3065,data\test\mosquito\3065.wav,#359-379.wav,True,1,0.9869697093963623,1,True
3067,data\test\mosquito\3067.wav,#359-379.wav,True,1,0.9880407452583313,1,True
3073,data\test\mosquito\3073.wav,#359-379.wav,True,1,0.9899011254310608,1,True
3081,data\test\mosquito\3081.wav,#359-379.wav,True,1,0.984577476978302,1,True
3082,data\test\mosquito\3082.wav,#359-379.wav,True,1,0.9822205901145935,1,True
3102,data\test\mosquito\3102.wav,#380-406.wav,True,1,0.9832668304443359,1,True
3111,data\test\mosquito\3111.wav,#407-422.wav,True,1,0.9886802434921265,1,True
3112,data\test\mosquito\3112.wav,#407-422.wav,True,1,0.951946496963501,1,True
3117,data\test\mosquito\3117.wav,#407-422.wav,True,1,0.9917416572570801,1,True
3119,data\test\mosquito\3119.wav,#407-422.wav,True,1,0.9495801329612732,1,True
3122,data\test\mosquito\3122.wav,#407-422.wav,True,1,0.9905603528022766,1,True
3124,data\test\mosquito\3124.wav,#407-422.wav,True,1,0.9929243326187134,1,True
3125,data\test\mosquito\3125.wav,#407-422.wav,True,1,0.9797459244728088,1,True
3128,data\test\mosquito\3128.wav,#423-487.wav,True,1,0.9837289452552795,1,True
313,data\test\mosquito\313.wav,CDC_An-freeborni_labelled_800.wav,True,1,0.9730163812637329,1,True
3133,data\test\mosquito\3133.wav,#423-487.wav,True,1,0.9824405312538147,1,True
3139,data\test\mosquito\3139.wav,#423-487.wav,True,1,0.9782272577285767,1,True
3143,data\test\mosquito\3143.wav,#423-487.wav,True,1,0.9866819381713867,1,True
3144,data\test\mosquito\3144.wav,#423-487.wav,True,1,0.9390015602111816,1,True
3148,data\test\mosquito\3148.wav,#423-487.wav,True,1,0.9867988228797913,1,True
3152,data\test\mosquito\3152.wav,#423-487.wav,True,1,0.9828962683677673,1,True
3154,data\test\mosquito\3154.wav,#423-487.wav,True,1,0.9839333295822144,1,True
3161,data\test\mosquito\3161.wav,#423-487.wav,True,1,0.9757117033004761,1,True
3164,data\test\mosquito\3164.wav,#423-487.wav,True,1,0.988532304763794,1,True
3171,data\test\mosquito\3171.wav,#423-487.wav,True,1,0.9755586981773376,1,True
3173,data\test\mosquito\3173.wav,#423-487.wav,True,1,0.9771719574928284,1,True
3178,data\test\mosquito\3178.wav,#423-487.wav,True,1,0.9839359521865845,1,True
3182,data\test\mosquito\3182.wav,#423-487.wav,True,1,0.9864490628242493,1,True
3189,data\test\mosquito\3189.wav,#489-495.wav,True,1,0.9913591146469116,1,True
319,data\test\mosquito\319.wav,CDC_An-freeborni_labelled_800.wav,True,1,0.9396179914474487,1,True
3201,data\test\mosquito\3201.wav,#496-510.wav,True,1,0.9835472702980042,1,True
3203,data\test\mosquito\3203.wav,#496-510.wav,True,1,0.9771561622619629,1,True
321,data\test\mosquito\321.wav,CDC_An-freeborni_labelled_800.wav,True,1,0.8990086317062378,1,True
3211,data\test\mosquito\3211.wav,#511-526.wav,True,1,0.9758308529853821,1,True
3212,data\test\mosquito\3212.wav,#511-526.wav,True,1,0.981212317943573,1,True
3214,data\test\mosquito\3214.wav,#511-526.wav,True,1,0.9836162328720093,1,True
3217,data\test\mosquito\3217.wav,#511-526.wav,True,1,0.983134388923645,1,True
3218,data\test\mosquito\3218.wav,#511-526.wav,True,1,0.9753095507621765,1,True
3228,data\test\mosquito\3228.wav,#527-539.wav,True,1,0.9811751246452332,1,True
3229,data\test\mosquito\3229.wav,#527-539.wav,True,1,0.9817335605621338,1,True
3230,data\test\mosquito\3230.wav,#527-539.wav,True,1,0.9845378398895264,1,True
3233,data\test\mosquito\3233.wav,#527-539.wav,True,1,0.9313848614692688,1,True
3234,data\test\mosquito\3234.wav,#527-539.wav,True,1,0.9831904172897339,1,True
3246,data\test\mosquito\3246.wav,#540-576.wav,True,1,0.9924489259719849,1,True
3249,data\test\mosquito\3249.wav,#540-576.wav,True,1,0.9897246360778809,1,True
3251,data\test\mosquito\3251.wav,#540-576.wav,True,1,0.9880632758140564,1,True
3253,data\test\mosquito\3253.wav,#540-576.wav,True,1,0.9916187524795532,1,True
3255,data\test\mosquito\3255.wav,#540-576.wav,True,1,0.9864428043365479,1,True
3258,data\test\mosquito\3258.wav,#540-576.wav,True,1,0.9899681806564331,1,True
3259,data\test\mosquito\3259.wav,#540-576.wav,True,1,0.9847676157951355,1,True
3263,data\test\mosquito\3263.wav,#540-576.wav,True,1,0.994709849357605,1,True
3266,data\test\mosquito\3266.wav,#540-576.wav,True,1,0.991468071937561,1,True
3267,data\test\mosquito\3267.wav,#540-576.wav,True,1,0.9910444021224976,1,True
3269,data\test\mosquito\3269.wav,#540-576.wav,True,1,0.9415515661239624,1,True
3274,data\test\mosquito\3274.wav,#577-599.wav,True,1,0.9857352375984192,1,True
3277,data\test\mosquito\3277.wav,#577-599.wav,True,1,0.9783586859703064,1,True
3288,data\test\mosquito\3288.wav,#577-599.wav,True,1,0.9930247068405151,1,True
329,data\test\mosquito\329.wav,CDC_An-funestus_labelled_800.wav,True,1,0.9716504216194153,1,True
3293,data\test\mosquito\3293.wav,#600-609.wav,True,1,0.9463687539100647,1,True
330,data\test\mosquito\330.wav,CDC_An-funestus_labelled_800.wav,True,1,0.9801303148269653,1,True
3301,data\test\mosquito\3301.wav,#600-609.wav,True,1,0.9898009896278381,1,True
333,data\test\mosquito\333.wav,CDC_An-funestus_labelled_800.wav,True,1,0.980480432510376,1,True
3336,data\test\mosquito\3336.wav,#658-696.wav,True,1,0.9856151342391968,1,True
3340,data\test\mosquito\3340.wav,#658-696.wav,True,1,0.9907264709472656,1,True
3348,data\test\mosquito\3348.wav,#658-696.wav,True,1,0.9801205992698669,1,True
3349,data\test\mosquito\3349.wav,#658-696.wav,True,1,0.716675877571106,1,True
335,data\test\mosquito\335.wav,CDC_An-funestus_labelled_800.wav,True,1,0.9782836437225342,1,True
3355,data\test\mosquito\3355.wav,#69-79.wav,True,1,0.9608908891677856,1,True
3371,data\test\mosquito\3371.wav,#697-730.wav,True,1,0.9838363528251648,1,True
3379,data\test\mosquito\3379.wav,#697-730.wav,True,1,0.9045678973197937,1,True
338,data\test\mosquito\338.wav,CDC_An-funestus_labelled_800.wav,True,1,0.9812417030334473,1,True
3383,data\test\mosquito\3383.wav,#697-730.wav,True,1,0.9903693795204163,1,True
3385,data\test\mosquito\3385.wav,#697-730.wav,True,1,0.9861100912094116,1,True
3391,data\test\mosquito\3391.wav,#697-730.wav,True,1,0.9527456164360046,1,True
3394,data\test\mosquito\3394.wav,#697-730.wav,True,1,0.9407413005828857,1,True
3403,data\test\mosquito\3403.wav,#731-736.wav,True,1,0.9930043816566467,1,True
3418,data\test\mosquito\3418.wav,#737-752.wav,True,1,0.9900723695755005,1,True
3432,data\test\mosquito\3432.wav,#753-781.wav,True,1,0.9948425889015198,1,True
3440,data\test\mosquito\3440.wav,#753-781.wav,True,1,0.9798121452331543,1,True
3446,data\test\mosquito\3446.wav,#753-781.wav,True,1,0.9802205562591553,1,True
3455,data\test\mosquito\3455.wav,#846.wav,False,1,0.9899370670318604,1,True
3465,data\test\mosquito\3465.wav,#918-938.wav,True,1,0.9801434874534607,1,True
3468,data\test\mosquito\3468.wav,#918-938.wav,True,1,0.9865787625312805,1,True
3472,data\test\mosquito\3472.wav,#918-938.wav,True,1,0.9867714047431946,1,True
3476,data\test\mosquito\3476.wav,#918-938.wav,True,1,0.9634232521057129,1,True
3478,data\test\mosquito\3478.wav,#918-938.wav,True,1,0.9867766499519348,1,True
3481,data\test\mosquito\3481.wav,#918-938.wav,True,1,0.9881565570831299,1,True
3483,data\test\mosquito\3483.wav,#918-938.wav,True,1,0.9824490547180176,1,True
3485,data\test\mosquito\3485.wav,#918-938.wav,True,1,0.9653573632240295,1,True
3490,data\test\mosquito\3490.wav,#939-962.wav,True,1,0.977957546710968,1,True
3492,data\test\mosquito\3492.wav,#939-962.wav,True,1,0.9746185541152954,1,True
3495,data\test\mosquito\3495.wav,#939-962.wav,True,1,0.9383766651153564,1,True
3496,data\test\mosquito\3496.wav,#939-962.wav,True,1,0.991479218006134,1,True
3497,data\test\mosquito\3497.wav,#939-962.wav,True,1,0.9848964214324951,1,True
3498,data\test\mosquito\3498.wav,#939-962.wav,True,1,0.9394229054450989,1,True
3504,data\test\mosquito\3504.wav,#939-962.wav,True,1,0.9541358947753906,1,True
